list_index,ytest,ytest_pred,result
15156,255000.0,405239.9059210527,150239.90592105268
419,195000.0,261528.62053728066,66528.62053728066
19682,270000.0,300004.59291666665,30004.592916666646
27478,279000.0,302246.06269736844,23246.06269736844
15679,80000.0,108516.55701754379,28516.55701754379
3781,615000.0,296218.17163377185,318781.82836622815
29170,228000.0,249150.0709429824,21150.07094298239
19113,226500.0,237792.33991228073,11292.339912280731
29345,225000.0,244394.3881359649,19394.388135964895
32203,201350.0,274307.40515350876,72957.40515350876
10511,162000.0,141634.82401315792,20365.175986842078
29629,200000.0,205538.5346491228,5538.534649122797
8983,137000.0,191328.56644736847,54328.566447368474
14958,100000.0,157044.43381578938,57044.43381578938
14992,266600.0,239043.78445175433,27556.215548245673
10268,235000.0,289504.961129386,54504.96112938598
14361,408700.0,377558.1545504387,31141.84544956131
22430,140000.0,230277.8450274123,90277.84502741229
18305,538000.0,481566.15241228073,56433.84758771927
23438,28612.72,175126.7503947368,146514.0303947368
15955,170000.0,179949.5981359649,9949.598135964887
23887,327500.0,278671.31539473677,48828.68460526323
20258,253000.0,261670.625,8670.625
24516,144000.0,184114.62554824562,40114.62554824562
31779,179245.28,173393.11348684208,5852.166513157921
17992,220000.0,231981.66481907896,11981.664819078956
30587,208000.0,226315.68516447366,18315.68516447366
11928,70000.0,134326.83991228067,64326.83991228067
3284,835000.0,600468.9342105265,234531.06578947348
31999,63000.0,107432.2697368421,44432.26973684211
32090,182500.0,373682.9232456141,191182.9232456141
4405,612000.0,338717.77138157893,273282.22861842107
2010,385000.0,376174.8864364036,8825.113563596387
15639,300000.0,402865.5493421051,102865.5493421051
16704,303000.0,262362.3806140351,40637.61938596488
23483,298400.0,297111.16008771927,1288.8399122807314
15327,216850.0,198146.3817763158,18703.6182236842
32700,95000.0,118821.81414473681,23821.81414473681
9148,649100.0,356813.0522752194,292286.9477247806
10714,282500.0,241850.2132675439,40649.786732456094
21360,137000.0,183512.41574561398,46512.41574561398
13305,130000.0,165862.56317982453,35862.56317982453
6813,200000.0,186541.00447368415,13458.995526315848
1584,235000.0,245937.6332236842,10937.633223684214
19198,340000.0,267564.4962609649,72435.5037390351
14489,508800.0,360655.09429824556,148144.90570175444
28896,163000.0,235529.58300438593,72529.58300438593
17018,342500.0,307365.10296052624,35134.897039473755
2759,230600.0,211198.9572368421,19401.042763157893
30369,198000.0,229765.40460526315,31765.404605263146
14114,380000.0,413006.1568969297,33006.15689692972
32017,103300.0,131705.8065350877,28405.8065350877
2459,120000.0,128630.56085526313,8630.560855263131
5437,334800.0,304971.0349616228,29828.96503837721
29863,110000.0,205802.40048245614,95802.40048245614
27958,362000.0,284043.21600877197,77956.78399122803
10334,418600.0,355990.6073903509,62609.392609649105
1216,267000.0,264139.6365131579,2860.3634868420777
10797,230000.0,145772.25383771933,84227.74616228067
10783,267000.0,290454.88960526313,23454.88960526313
23199,174400.0,148977.58567982446,25422.414320175536
7695,509560.0,321960.260877193,187599.739122807
7027,406100.0,434342.145986842,28242.14598684199
23248,310900.0,302308.7493804826,8591.250619517406
16183,249000.0,335247.2739254386,86247.27392543858
29687,95000.0,192334.4980701754,97334.49807017541
5843,310000.0,399686.9336622809,89686.9336622809
26242,271000.0,294133.38421052624,23133.384210526245
24409,194000.0,185287.35745614037,8712.642543859634
26164,141600.0,160230.50712719298,18630.507127192977
13309,519800.0,430794.72719298257,89005.27280701743
22586,389000.0,428399.23355263163,39399.23355263163
444,210000.0,190766.17324561405,19233.826754385955
16758,481250.0,424723.3383004386,56526.6616995614
11996,284850.0,281557.0604331141,3292.939566885878
30430,141600.0,159906.02271929826,18306.022719298257
28694,245000.0,245653.4144736842,653.4144736842136
29172,307588.0,336885.3276315791,29297.32763157907
19613,310000.0,344214.99144736846,34214.99144736846
11884,125000.0,155830.09731359652,30830.097313596518
18250,155600.0,117467.16446271929,38132.83553728071
4521,725000.0,485275.6337719298,239724.36622807023
31381,250000.0,311503.70942982455,61503.70942982455
13265,354392.0,315779.90981359646,38612.09018640354
24942,215000.0,288495.4840460527,73495.48404605268
19031,446100.0,427710.7801535089,18389.21984649112
19077,201000.0,199816.14385964916,1183.8561403508356
12525,542000.0,494606.605263158,47393.39473684202
18111,294000.0,338323.41173245606,44323.411732456065
27471,39326.0,258846.278508772,219520.278508772
20075,401500.0,381156.9912280701,20343.00877192989
29951,262050.0,211345.96288377207,50704.03711622793
5594,192000.0,233797.4125,41797.412500000006
12039,260000.0,210880.65140899122,49119.34859100878
19251,160000.0,233650.5561403509,73650.5561403509
10121,174000.0,184380.0,10380.0
23679,155000.0,136683.7062774123,18316.293722587696
24027,170000.0,221717.0374780702,51717.03747807021
16839,205000.0,260800.6304824562,55800.63048245621
20838,147000.0,168581.6184210526,21581.61842105261
29640,259000.0,316775.13425438595,57775.13425438595
27717,257150.0,196951.85424890352,60198.14575109648
14010,155000.0,243518.91118421048,88518.91118421048
18540,627500.0,586009.1665570177,41490.833442982286
26110,356000.0,361812.88271929824,5812.882719298243
24396,195000.0,180833.42434210525,14166.575657894748
10971,308000.0,297290.55749999994,10709.442500000063
12646,310000.0,354194.2357456142,44194.23574561422
31998,185000.0,176730.19024122806,8269.809758771939
23615,171500.0,185228.9579605263,13728.957960526313
23885,175000.0,283761.21791666665,108761.21791666665
13982,300000.0,264126.47752192983,35873.52247807017
30327,219000.0,186317.84493421053,32682.15506578947
23766,316500.0,303665.06359649124,12834.936403508764
25664,238500.0,268033.9918256579,29533.991825657897
5680,275000.0,151337.91896929828,123662.08103070172
28168,272549.03,265722.67061951756,6826.359380482463
23960,356630.0,316130.4534210527,40499.54657894728
6574,390000.0,297288.3075,92711.6925
6660,475000.0,389264.64254385966,85735.35745614034
10994,465000.0,454848.9972587719,10151.00274122809
32321,5646.0,293597.75,287951.75
22030,250000.0,266118.0076754385,16118.007675438479
21866,225000.0,198308.52344298243,26691.476557017566
30511,236000.0,226194.8267543858,9805.17324561419
21882,319000.0,284474.4709429825,34525.52905701753
23101,189000.0,173246.69133771924,15753.30866228076
15522,208000.0,196508.9725219298,11491.027478070202
5044,476811.0,404278.024495614,72532.975504386
24262,112400.0,121825.96476973683,9425.964769736835
22705,241000.0,230800.50855263157,10199.491447368433
17496,115000.0,107184.6842105263,7815.315789473694
18082,167700.0,194073.37801535093,26373.37801535093
24922,123570.0,131302.04495614034,7732.044956140337
8449,735000.0,723271.1259046055,11728.874095394509
30676,190000.0,255891.70449561396,65891.70449561396
814,105397.0,332726.7959868421,227329.79598684207
13214,180000.0,205006.33940789473,25006.33940789473
31343,187800.0,180881.33908442987,6918.66091557013
23093,125300.0,159619.4939692983,34319.49396929829
21604,465850.0,374855.05482456135,90994.94517543865
19842,361750.0,305487.40899122803,56262.59100877197
31516,185000.0,195211.53289473685,10211.532894736854
10876,370500.0,351208.2845394737,19291.71546052629
3893,150000.0,154234.50986842104,4234.509868421039
26485,257000.0,255137.47483552626,1862.5251644737436
21432,330000.0,333475.53234649124,3475.5323464912362
10626,195000.0,192801.3832236842,2198.6167763157864
22480,102000.0,131409.414747807,29409.414747806994
29923,102500.0,129061.48464912281,26561.48464912281
5486,375700.0,271230.9654605263,104469.03453947371
10561,103950.0,158997.60804093574,55047.60804093574
23733,161000.0,191849.275877193,30849.275877192995
29690,115000.0,180488.22123903502,65488.22123903502
32691,130000.0,178440.28577850878,48440.28577850878
32273,80000.0,123301.91502192982,43301.91502192982
28649,113000.0,183740.86662280708,70740.86662280708
6432,98000.0,124620.20449561407,26620.204495614074
2840,264300.0,287377.9512061403,23077.95120614028
2995,371150.0,353289.45326754387,17860.546732456132
17472,280000.0,304198.5106688596,24198.510668859584
10382,360000.0,351543.9996052631,8456.000394736882
31486,116000.0,132987.68448464913,16987.68448464913
7850,154000.0,128112.78234649124,25887.217653508764
25383,338100.0,326639.2604166667,11460.739583333314
8947,728350.0,645178.6617324561,83171.33826754394
27927,108000.0,162938.6354088346,54938.63540883461
25308,313000.0,284712.85834429826,28287.141655701736
23439,237140.0,222197.06199013157,14942.938009868434
18131,278000.0,333601.28508771927,55601.28508771927
21336,578000.0,548889.0005482456,29110.999451754382
15899,289000.0,286462.34648026316,2537.6535197368357
29278,413700.0,421321.4161184211,7621.416118421126
11968,575000.0,595584.4040570175,20584.404057017528
9705,211500.0,226643.26754385963,15143.267543859634
11062,225000.0,237195.79536732452,12195.795367324521
31202,308100.0,348199.7757675439,40099.77576754388
3090,141750.0,164067.59758771924,22317.59758771924
19782,385000.0,429122.51828947366,44122.518289473664
4446,224800.0,184176.8720394737,40623.1279605263
4570,333013.3,281966.0361842105,51047.26381578948
15756,177000.0,135913.08479166665,41086.91520833335
9584,225000.0,237238.69836622814,12238.698366228142
12756,414000.0,296401.16206140356,117598.83793859644
23948,175000.0,182086.70285087722,7086.70285087722
12500,360000.0,382005.54989035084,22005.54989035084
2167,795400.0,425477.25493421056,369922.74506578944
26951,123000.0,109171.2927631579,13828.707236842107
7670,285000.0,279748.8111403508,5251.188859649177
